"sorszam","telnev","iskola","egyutt","neme","szulev","htfovi","neme2","szulev2","szulho2","htfovi2","neme3","szulev3","szulho3","htfovi3","neme4","szulev4","szulho4","htfovi4","neme5","szulev5","szulho5","htfovi5","neme6","szulev6","szulho6","htfovi6","neme7","szulev7","szulho7","htfovi7","neme8","szulev8","szulho8","htfovi8","neme9","szulev9","szulho9","htfovi9","neme10","szulev10","szulho10","htfovi10","neme11","szulev11","szulho11","htfovi11","neme12","szulev12","szulho12","htfovi12","csalall","agazat","htnetto","d9","d10","d11"
3742,"Budapest 14. kerület     ","Érettségit követő, felsőfokra nem akkreditált szakképzés; középfokú technikum","3","Nő","1985","Élettársa","Férfi","1981","6","Családfő","Nő","2010","9","Gyermeke",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Élettárssal él","Művészet, szórakoztatás, szabadidő",NA,"többlakásos ház kerttel,","közműves ívóvízellátás","közműves szennyvízhálózat"
3438,"Budapest 04. kerület     ","8 általános","3","Nő","1974","Gyermeke","Nő","1945","11","Családfő","Nő","2000","3","Egyéb rokon",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Özvegy","Kereskedelem, gépjárműjavítás","2e+05","többlakásos ház kerttel,","közműves ívóvízellátás","közműves szennyvízhálózat"
3301,"Zalaszentgyörgy          ","Szakmunkásképző; szakképzés érettségi nélkül","2","Férfi","1955","Családfő","Nő","1957","4","Élettársa",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Élettárssal él","Feldolgozóipar",NA,"családi ház kerttel","közműves ívóvízellátás","közműves szennyvízhálózat"
3882,"Budapest 17. kerület     ","Főiskola / BA / BSc","Egyedül él                    ","Nő","1986","Családfő",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Nőtlen, hajadon","Oktatás",NA,"családi ház kerttel","közműves ívóvízellátás","közműves szennyvízhálózat"
27,"Királyegyháza            ","Gimnáziumi érettségi","Egyedül él                    ","Nő","1958","Családfő",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Özvegy","Feldolgozóipar","125000","családi ház kerttel","közműves ívóvízellátás","közműves szennyvízhálózat"
2982,"Szentgotthárd            ","Szakmunkásképző; szakképzés érettségi nélkül","2","Férfi","1966","Családfő","Nő","1967","2","Házastársa",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Házas és együtt élnek","Szállítás, raktározás","295000","családi ház kerttel","közműves ívóvízellátás","közműves szennyvízhálózat"
26,"Királyegyháza            ","Szakmunkásképző; szakképzés érettségi nélkül","3","Nő","1957","Élettársa","Férfi","1956","2","Családfő","Férfi","1993","1","Gyermeke",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Élettárssal él","Feldolgozóipar","90000","családi ház kerttel","közműves ívóvízellátás","közműves szennyvízhálózat"
2435,"Nagybajom                ","Gimnáziumi érettségi","Egyedül él                    ","Nő","1965","Családfő",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Elvált","Pénzügyi, biztosítási tevékenység","138000","családi ház kerttel","közműves ívóvízellátás","közműves szennyvízhálózat"
3033,"Torony                   ","8 általános","Egyedül él                    ","Férfi","1968","Családfő",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Elvált","Feldolgozóipar","213000","családi ház kerttel","közműves ívóvízellátás","közműves szennyvízhálózat"
1093,"Székesfehérvár           ","Szakmunkásképző; szakképzés érettségi nélkül","2","Férfi","1970","Családfő","Nő","1972","9","Házastársa",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Házas és együtt élnek","Villamosenergia-, gáz-, gőzellátás, légkondicionálás","190000","többlakásos ház kert nélkül","közműves ívóvízellátás","közműves szennyvízhálózat"
152,"Versend                  ","8 általános","3","Nő","1995","Gyermeke","Férfi","1977","3","Családfő","Nő","1978","3","Házastársa",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Nőtlen, hajadon","Egyéb szolgáltatás",NA,"családi ház kerttel","közműves ívóvízellátás","szennyvízgyűjtés a telken és szennyvíz szippantás"
3518,"Budapest 08. kerület     ","8 általános","2","Férfi","1964","Családfő","Nő","1962","2","Házastársa",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Házas és együtt élnek","Feldolgozóipar",NA,"többlakásos ház kert nélkül","közműves ívóvízellátás","közműves szennyvízhálózat"
2588,"Nyíregyháza              ","Szakközépiskolai érettségi; szakképzést követő érettségi","5","Nő","1979","Házastársa","Férfi","1981","6","Családfő","Férfi","2005","4","Gyermeke","Férfi","2009","2","Gyermeke","Nő","2012","7","Gyermeke",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Házas és együtt élnek","Humán-egészségügyi, szociális ellátás","3e+05","családi ház kerttel","közműves ívóvízellátás","szennyvízgyűjtés a telken és szennyvíz szippantás"
3765,"Budapest 14. kerület     ","Főiskola / BA / BSc","2","Férfi","1987","Családfő","Nő","1987","4","Házastársa",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Házas és együtt élnek","Oktatás","340000","többlakásos ház kert nélkül","közműves ívóvízellátás","közműves szennyvízhálózat"
892,"Szeged                   ","Szakközépiskolai érettségi; szakképzést követő érettségi","2","Nő","1964","Családfő","Férfi","1989","8","Gyermeke",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Elvált","Feldolgozóipar",NA,"lakótelepi lakás","közműves ívóvízellátás","közműves szennyvízhálózat"
2891,"?csény                   ","Szakmunkásképző; szakképzés érettségi nélkül","2","Férfi","1989","Családfő","Nő","1990","6","Élettársa",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Élettárssal él","Szállítás, raktározás",NA,"családi ház kerttel","közműves ívóvízellátás","közműves szennyvízhálózat"
2032,"Jászkarajen?             ","Szakközépiskolai érettségi; szakképzést követő érettségi","Egyedül él                    ","Nő","1956","Családfő",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Elvált","Pénzügyi, biztosítási tevékenység",NA,"családi ház kerttel","közműves ívóvízellátás","közműves szennyvízhálózat"
1001,"Dunaújváros              ","Szakmunkásképző; szakképzés érettségi nélkül","2","Férfi","1958","Családfő","Nő","1960","4","Házastársa",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Házas és együtt élnek","Villamosenergia-, gáz-, gőzellátás, légkondicionálás",NA,"lakótelepi lakás","közműves ívóvízellátás","közműves szennyvízhálózat"
2200,"Pusztavacs               ","Gimnáziumi érettségi","2","Nő","1986","Házastársa","Férfi","1984","10","Családfő",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Házas és együtt élnek","Információ, kommunikáció","146000","családi ház kerttel","közműves ívóvízellátás","közműves szennyvízhálózat"
3522,"Budapest 08. kerület     ","8 általános","3","Nő","1993","Gyermeke","Férfi","1965","4","Családfő","Nő","1972","3","Házastársa",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Nőtlen, hajadon","Feldolgozóipar",NA,"többlakásos ház kert nélkül","közműves ívóvízellátás","közműves szennyvízhálózat"
2449,"Siófok                   ","Szakközépiskolai érettségi; szakképzést követő érettségi","2","Férfi","1984","Családfő","Nő","1988","2","Élettársa",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Élettárssal él","Szállítás, raktározás",NA,"NV","közműves ívóvízellátás","közműves szennyvízhálózat"
3412,"Budapest 03. kerület     ","Szakközépiskolai érettségi; szakképzést követő érettségi","2","Nő","1974","Házastársa","Férfi","1974","12","Családfő",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Házas és együtt élnek","Adminisztratív és szolgáltatást támogató tevékenység",NA,"többlakásos ház kert nélkül","közműves ívóvízellátás","közműves szennyvízhálózat"
316,"Orgovány                 ","Szakmunkásképző; szakképzés érettségi nélkül","4","Nő","1974","Családfő","Nő","2000","3","Gyermeke","Férfi","2003","3","Gyermeke","Férfi","2005","6","Gyermeke",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Elvált","Szálláshely-szolgáltatás, vendéglátás",NA,"családi ház kerttel","közműves ívóvízellátás","közműves szennyvízhálózat"
1686,"Komárom                  ","Szakmunkásképző; szakképzés érettségi nélkül","4","Férfi","1978","Családfő","Nő","1979","8","Házastársa","Nő","2005","8","Gyermeke","Férfi","2007","11","Gyermeke",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Házas és együtt élnek","Építőipar",NA,"többlakásos ház kert nélkül","közműves ívóvízellátás","közműves szennyvízhálózat"
894,"Szeged                   ","Akkreditált felsőfokú szakképzés; felsőfokú technikum","Egyedül él                    ","Nő","1963","Családfő",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Elvált","Kereskedelem, gépjárműjavítás",NA,"lakótelepi lakás","közműves ívóvízellátás","közműves szennyvízhálózat"
1884,"Abony                    ","Gimnáziumi érettségi","2","Nő","1982","Családfő","Nő","1980","10","Egyéb rokon",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Nőtlen, hajadon","Egyéb szolgáltatás","240000","családi ház kerttel","közműves ívóvízellátás","közműves szennyvízhálózat"
1943,"Cegléd                   ","Szakközépiskolai érettségi; szakképzést követő érettségi","2","Férfi","1979","Családfő","Nő","1980","8","Házastársa",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Házas és együtt élnek","Humán-egészségügyi, szociális ellátás",NA,"családi ház kerttel","közműves ívóvízellátás","közműves szennyvízhálózat"
2239,"Százhalombatta           ","Szakközépiskolai érettségi; szakképzést követő érettségi","2","Nő","1994","Gyermeke","Nő","1973","9","Családfő",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Házas, de külön él","Kereskedelem, gépjárműjavítás","3e+05","lakótelepi lakás","közműves ívóvízellátás","közműves szennyvízhálózat"
632,"Miskolc                  ","Szakmunkásképző; szakképzés érettségi nélkül","5","Férfi","1981","Családfő","Nő","1988","11","Házastársa","Férfi","2006","3","Gyermeke","Férfi","2012","6","Gyermeke","Nő","2016","1","Gyermeke",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Házas és együtt élnek","Szállítás, raktározás","260000","lakótelepi lakás","közműves ívóvízellátás","közműves szennyvízhálózat"
2914,"Pusztahencse             ","Szakmunkásképző; szakképzés érettségi nélkül","Egyedül él                    ","Nő","1964","Családfő",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Özvegy","Egyéb szolgáltatás",NA,"családi ház kerttel","közműves ívóvízellátás","szennyvízgyűjtés a telken és szennyvíz szippantás"
3524,"Budapest 08. kerület     ","Gimnáziumi érettségi","2","Férfi","1982","Családfő","Nő","1988","12","Házastársa",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Élettárssal él","Kereskedelem, gépjárműjavítás",NA,"többlakásos ház kert nélkül","közműves ívóvízellátás","közműves szennyvízhálózat"
3904,"Budapest 18. kerület     ","Szakközépiskolai érettségi; szakképzést követő érettségi","3","Nő","1971","Házastársa","Férfi","1969","7","Családfő","Férfi","2010","11","Gyermeke",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Házas és együtt élnek","Közigazgatás, védelem; kötelező társadalombiztosítás",NA,"többlakásos ház kert nélkül","közműves ívóvízellátás","közműves szennyvízhálózat"
2067,"Kistarcsa                ","Gimnáziumi érettségi","2","Nő","1982","Egyéb rokon","Férfi","1981","2","Családfő",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Nőtlen, hajadon","Pénzügyi, biztosítási tevékenység","320000","családi ház kerttel","közműves ívóvízellátás","közműves szennyvízhálózat"
1267,"Mosonmagyaróvár          ","Szakmunkásképző; szakképzés érettségi nélkül","2","Férfi","1976","Családfő","Nő","1979","2","Élettársa",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Élettárssal él","Feldolgozóipar",NA,"többlakásos ház kert nélkül","közműves ívóvízellátás","közműves szennyvízhálózat"
3046,"Vasvár                   ","Szakmunkásképző; szakképzés érettségi nélkül","2","Nő","1982","Élettársa","Férfi","1978","4","Családfő",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Élettárssal él","Feldolgozóipar",NA,"családi ház kerttel","közműves ívóvízellátás","közműves szennyvízhálózat"
1570,"Eger                     ","Szakmunkásképző; szakképzés érettségi nélkül","Egyedül él                    ","Férfi","1956","Családfő",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Elvált","Építőipar","132500","lakótelepi lakás","közműves ívóvízellátás","közműves szennyvízhálózat"
1629,"Hort                     ","Szakmunkásképző; szakképzés érettségi nélkül","3","Nő","1977","Gyermeke","Férfi","1947","1","Családfő","Nő","1953","3","Házastársa",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Elvált","Feldolgozóipar",NA,"családi ház kerttel","közműves ívóvízellátás","közműves szennyvízhálózat"
2085,"Kistarcsa                ","Gimnáziumi érettségi","2","Nő","1980","Házastársa","Férfi","1978","4","Családfő",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Házas és együtt élnek","Kereskedelem, gépjárműjavítás",NA,"családi ház kerttel","közműves ívóvízellátás","közműves szennyvízhálózat"
2979,"Szentgotthárd            ","Főiskola / BA / BSc","3","Férfi","1965","Családfő","Nő","1964","6","Házastársa","Férfi","1942","9","Egyéb rokon",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Házas és együtt élnek","Információ, kommunikáció",NA,"családi ház kerttel","közműves ívóvízellátás","közműves szennyvízhálózat"
2766,"Rákóczifalva             ","8 általános","Egyedül él                    ","Nő","1960","Családfő",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Elvált","Szálláshely-szolgáltatás, vendéglátás","87000","családi ház kerttel","közműves ívóvízellátás","közműves szennyvízhálózat"
3080,"Balatonalmádi            ","Érettségit követő, felsőfokra nem akkreditált szakképzés; középfokú technikum","2","Férfi","1978","Családfő","Nő","1982","5","Élettársa",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Élettárssal él","Szállítás, raktározás",NA,"családi ház kerttel","közműves ívóvízellátás","közműves szennyvízhálózat"
472,"Okány                    ","Szakmunkásképző; szakképzés érettségi nélkül","2","Férfi","1977","Gyermeke","Férfi","1949","11","Családfő",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Nőtlen, hajadon","Építőipar","250000","családi ház kerttel","közműves ívóvízellátás","szennyvízgyűjtés a telken és szennyvíz szippantás"
1774,"Tatabánya                ","Főiskola / BA / BSc","2","Nő","1969","Élettársa","Férfi","1970","1","Családfő",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Élettárssal él","Humán-egészségügyi, szociális ellátás","410000","többlakásos ház kert nélkül","közműves ívóvízellátás","közműves szennyvízhálózat"
